id,model,dataset,batchsize,inputsize,uptime,app_cpu_memory_usage_MB,app_gpu_memory_usage_MB,sys_cpu_memory_free_MB,sys_gpu_memory_free_MB,peak_cpu_self_ru_maxrss,peak_cpu_children_ru_maxrss,peak_gpu_0_memory_cached_MB,peak_gpu_0_memory_allocated_MB,peak_gpu_0_max_memory_cached_MB,peak_gpu_0_max_memory_allocated_MB
2c94d1-0,resnet50,Boats,64,96,15,5264.3319999999985,3755.541,39906.895,[21227.0],2370.383,2893.949,506.0,459.168,3796.0,3755.541
0043d9-0,resnet50,Boats,64,128,15,5268.718000000002,4493.989000000001,34085.469,[14816.0],2377.738,2890.98,504.0,453.25800000000004,4558.0,4493.989000000001
415f4b-0,resnet50,Boats,64,224,17,5575.9259999999995,8050.114,39286.691,[21052.0],2645.121,2930.805,646.0,454.133,8210.0,8050.114
61407e-0,resnet50,Boats,128,96,18,6144.901999999999,5001.651,39944.41,[21235.0],2379.945,3764.9570000000003,498.0,454.918,5062.0,5001.651
1373f5-0,resnet50,Boats,128,128,21,6254.219,6492.9919999999975,36628.332,[19756.0],2429.375,3824.844,500.0,453.508,6576.0,6492.9919999999975
ee0661-0,resnet50,Boats,128,224,21,6811.153,13581.742,38458.875,[20654.0],2974.352000000001,3836.801,810.0,454.25800000000004,13788.0,13581.742
775e08-0,resnet101,Boats,16,96,11,4910.652,3275.127,39940.266,[20863.0],2440.773,2469.879,868.0,817.302,3296.0,3275.127
6ed1c1-0,resnet101,Boats,16,128,11,4910.066000000002,3339.133,39737.98,[20839.0],2443.574,2466.492,894.0,815.302,3364.0,3339.133
c3ead2-0,resnet101,Boats,16,224,12,4915.210999999998,4663.172000000001,35888.645,[17988.0],2442.832000000001,2472.379,874.0,823.302,4758.0,4663.172000000001
df8bac-0,resnet101,Boats,32,96,13,4930.019,3500.772,39881.762,[20867.0],2442.949,2487.07,866.0,818.177,3512.0,3500.772
826605-0,resnet101,Boats,32,128,14,4955.468,4044.633,34235.512,[14309.0],2440.6910000000007,2514.777,878.0,818.552,4072.0,4044.633
4308f4-0,resnet101,Boats,32,224,15,5045.688,6665.3830000000025,34062.891,[17172.0],2530.598,2515.09,1540.0,835.052,6872.0,6665.3830000000025
29303f-0,resnet101,Boats,64,96,16,5501.078,4375.835999999998,39650.262,[20865.0],2444.629,3056.449,868.0,818.302,4416.0,4375.835999999998
64ac1a-0,resnet101,Boats,64,128,15,5394.574000000001,5453.634,39802.844,[20835.0],2443.121,2951.453,898.0,815.052,5526.0,5453.634
7c1495-0,resnet101,Boats,64,224,16,5654.549999999997,10706.758999999998,38261.613,[19956.0],2678.566,2975.9840000000013,1466.0,817.302,11048.0,10706.758999999998
e29ce8-0,resnet101,Boats,128,96,22,6287.137000000002,6079.887,37342.187999999995,[18884.0],2440.688,3846.449,1046.0,822.552,6154.0,6079.887
4d7997-0,resnet101,Boats,128,128,21,6272.2580000000025,8269.636999999999,38146.832,[20230.0],2462.301,3809.957,1060.0,816.552,8544.0,8269.636999999999
16498a-0,resnet101,Boats,128,224,20,6900.286,18724.387,39028.297,[20589.0],3007.352000000001,3892.934,1144.0,814.552,19018.0,18724.387
4ac47a-0,resnet152,Boats,16,96,12,5051.332,3573.718,36553.977,[18578.0],2504.355,2546.9770000000008,1184.0,1116.518,3612.0,3573.718
a41182-0,resnet152,Boats,16,128,13,5025.09,3710.9970000000003,39786.039,[20535.0],2534.66,2490.43,1198.0,1116.518,3762.0,3710.9970000000003
a505f4-0,resnet152,Boats,16,224,12,4993.192,5546.185,39460.336,[20557.0],2502.598,2490.594,1176.0,1121.018,5782.0,5546.185
b77efe-0,resnet152,Boats,32,96,13,5047.07,3910.56,35614.723,[17606.0],2500.828,2546.242,1194.0,1114.108,3924.0,3910.56
d9acd3-0,resnet152,Boats,32,128,13,5041.731,4668.498,39669.926,[20531.0],2523.09,2518.641,1202.0,1114.858,4684.0,4668.498
237565-0,resnet152,Boats,32,224,15,5108.242,8337.623,33895.867,[15594.0],2562.195,2546.047,2248.0,1141.768,8628.0,8337.623
1787e7-0,resnet152,Boats,64,96,17,5465.75,5073.749,39456.281,[20411.0],2503.305,2962.445,1322.0,1131.358,5132.0,5073.749
53b22a-0,resnet152,Boats,64,128,18,5475.308999999998,6581.499,33344.805,[18766.0],2504.504,2970.805,1194.0,1114.018,6646.0,6581.499
929344-0,resnet152,Boats,64,224,18,5730.312,13961.499,38812.664,[20404.0],2710.035,3020.277,1150.0,1116.518,14336.0,13961.499
d9d7be-0,resnet152,Boats,128,96,19,6336.938,7346.251,39667.578,[20561.0],2500.547,3836.3909999999996,1172.0,1114.268,7444.0,7346.251
83f208-0,resnet152,Boats,128,128,22,6349.566,10405.591,37009.582,[252.0],2503.48,3846.086,1594.0,1117.268,10860.0,10405.591
97a074-0,vgg16,Fruits360,16,96,11,4749.082,3799.9240000000004,39772.434,[18885.0],2793.305,1955.777,2848.0,2573.661,4076.0,3799.9240000000004
373470-0,vgg16,Fruits360,16,128,13,4745.582,4320.94,36499.125,[18274.0],2789.387,1956.195,2882.0,2573.1220000000008,4510.0,4320.94
bc7619-0,vgg16,Fruits360,16,224,13,4764.7,4871.656,37635.961,[17380.0],2790.348,1974.352,2732.0,2573.138,5262.0,4871.656
e246f8-0,vgg16,Fruits360,32,96,12,4754.832,3799.088,39648.512,[18827.0],2795.352000000001,1959.48,2906.0,2572.825,4134.0,3799.088
afc1c2-0,vgg16,Fruits360,32,128,12,4754.106,5032.962,37331.355,[14166.0],2791.422,1962.684,2944.0,2573.7,5408.0,5032.962
a326cd-0,vgg16,Fruits360,32,224,14,4785.48,6036.955,39389.031,[18817.0],2792.855,1992.625,2916.0,2579.2470000000008,7090.0,6036.955
2b1145-0,vgg16,Fruits360,64,96,12,4757.960999999998,3799.0570000000002,39433.148,[18753.0],2793.1209999999996,1964.84,2980.0,2572.794,4208.0,3799.0570000000002
459397-0,vgg16,Fruits360,64,128,14,4769.0779999999995,6708.115,37005.617,[12794.0],2792.719,1976.359,2740.0,2572.7,7184.0,6708.115
2af826-0,vgg16,Fruits360,64,224,18,4821.27,9689.806,38654.184,[18529.0],2791.727000000001,2029.543,3204.0,2574.044,10468.0,9689.806
08fbdf-0,vgg16,Fruits360,128,96,14,4772.036,4791.124,38947.98,[19023.0],2792.309,1979.727,2710.0,2573.575,5170.0,4791.124
a47116-0,vgg16,Fruits360,128,128,19,4795.043,11873.124,36149.664,[4490.0],2790.75,2004.293,2636.0,2573.95,12450.0,11873.124
0cb2a8-0,vgg16,Fruits360,128,224,25,5149.57,16148.376,36925.594,[16376.0],3038.508,2111.062,3674.0,2576.7,19746.0,16148.376
4e6233-0,vgg19,Fruits360,16,96,14,4770.031,3901.342,39670.871,[18769.0],2813.742,1956.289,2962.0,2675.079,4190.0,3901.342
f077e8-0,vgg19,Fruits360,16,128,12,4768.821,4381.212,37378.914,[15246.0],2810.141,1958.68,2994.0,2675.063,4638.0,4381.212
09abe8-0,vgg19,Fruits360,16,224,13,4783.574000000001,4994.293,39554.512,[18859.0],2809.9179999999997,1973.656,2874.0,2678.0009999999997,5306.0,4994.293
b10515-0,vgg19,Fruits360,32,96,12,4778.199000000001,3900.608,37552.785,[17040.0],2818.918,1959.281,3012.0,2674.345,4240.0,3900.608
714c20-0,vgg19,Fruits360,32,128,13,4777.965,5091.847,39565.145,[18749.0],2814.762,1963.203,2984.0,2673.813,5448.0,5091.847
168095-0,vgg19,Fruits360,32,224,15,4806.758,6231.365,37266.879,[15184.0],2813.477000000001,1993.281,3110.0,2677.438,6980.0,6231.365
8d07c9-0,vgg19,Fruits360,64,96,14,4775.4529999999995,3899.202,39550.477,[18885.0],2810.57,1964.8829999999998,2848.0,2672.938,4076.0,3899.202
90b0e6-0,vgg19,Fruits360,64,128,15,4792.32,6767.75,36883.914,[9886.0],2813.48,1978.84,2800.0,2674.8920000000007,7244.0,6767.75
e532e6-0,vgg19,Fruits360,64,224,18,4842.16,9729.573,39257.152,[18051.0],2813.367,2028.793,3682.0,2676.563,10750.0,9729.573
c0b2aa-0,vgg19,Fruits360,128,96,13,4792.934,4918.551,38765.195,[18877.0],2810.395,1982.539,2856.0,2674.8920000000007,5316.0,4918.551
62d2a7-0,vgg19,Fruits360,128,128,16,4812.91,11934.258999999998,38803.27,[18781.0],2812.7459999999996,2000.164,2952.0,2677.72,12374.0,11934.258999999998
7e97ae-0,vgg19,Fruits360,128,224,22,5141.824000000001,18390.823,36534.016,[17024.0],3037.461,2104.363,4182.0,2675.47,18416.0,18390.823
f921f1-0,vgg16_bn,Fruits360,16,96,12,4750.215,3800.1040000000003,39525.016,[19019.0],2794.3790000000013,1955.836,2712.0,2573.841,3940.0,3800.1040000000003
a8b30e-0,vgg16_bn,Fruits360,16,128,12,4745.7029999999995,4385.061,38859.379,[18909.0],2790.199,1955.504,2824.0,2573.678,4716.0,4385.061
3a2a7a-0,vgg16_bn,Fruits360,16,224,12,4783.371,5655.895,39390.02,[18473.0],2809.203,1974.168,3260.0,2574.616,5946.0,5655.895
a19725-0,vgg16_bn,Fruits360,32,96,11,4747.027,3798.407,39144.492,[18911.0],2790.461,1956.566,2822.0,2572.144,4050.0,3798.407
ca8252-0,vgg16_bn,Fruits360,32,128,12,4770.254,5161.468,39448.758,[18791.0],2809.078,1961.1760000000002,2942.0,2574.335,5830.0,5161.468
81d3f2-0,vgg16_bn,Fruits360,32,224,14,4786.839,7603.254,38162.367,[18452.0],2795.605,1991.234,3042.0,2573.176,8148.0,7603.254
f296d2-0,vgg16_bn,Fruits360,64,96,12,4762.016,4272.603,39405.844,[18685.0],2793.7540000000013,1968.2620000000002,3048.0,2573.663,4432.0,4272.603
09f09e-0,vgg16_bn,Fruits360,64,128,13,4767.543,6964.261,38312.582,[18438.0],2793.566,1973.977,3104.0,2572.928,7792.0,6964.261
01f094-0,vgg16_bn,Fruits360,64,224,16,4822.9259999999995,11507.142,38838.06200000001,[17821.0],2792.199,2030.727,3912.0,2573.004,12384.0,11507.142
13f060-0,vgg16_bn,Fruits360,128,96,13,4776.262,5968.934,38411.488,[18340.0],2794.078,1982.184,3214.0,2573.6910000000007,6184.0,5968.934
efb61a-0,vgg16_bn,Fruits360,128,128,16,4797.848,12385.521,39024.633,[18513.0],2793.828,2004.02,3220.0,2575.007,13130.0,12385.521
aea342-0,vgg19_bn,Fruits360,16,96,14,4771.84,3900.148,39421.309,[18941.0],2814.3790000000013,1957.461,2790.0,2673.885,4016.0,3900.148
4f47be-0,vgg19_bn,Fruits360,16,128,14,4769.813,4480.124,35812.727,[16575.0],2812.84,1956.973,2812.0,2676.289,4704.0,4480.124
010d1e-0,vgg19_bn,Fruits360,16,224,14,4786.89,5850.87,37186.762,[14850.0],2813.824,1973.066,3194.0,2675.722,6132.0,5850.87
d2a2df-0,vgg19_bn,Fruits360,32,96,14,4772.426,3899.1409999999996,39205.273,[18845.0],2814.727000000001,1957.6989999999998,2888.0,2672.877,4116.0,3899.1409999999996
82d1f7-0,vgg19_bn,Fruits360,32,128,13,4780.942,5220.03,38739.688,[18759.0],2816.309,1964.633,2974.0,2675.784,5798.0,5220.03
3e21b3-0,vgg19_bn,Fruits360,32,224,15,4807.109,7945.920999999998,37034.934,[14396.0],2815.203,1991.906,3494.0,2674.737,8600.0,7945.920999999998
0f4142-0,vgg19_bn,Fruits360,64,96,14,4776.981,4430.925,39176.207,[18481.0],2810.309,1966.672,3252.0,2676.512,4582.0,4430.925
19ede0-0,vgg19_bn,Fruits360,64,128,14,4788.672000000001,7024.056,38503.398,[18735.0],2814.2540000000013,1974.418,2998.0,2674.4240000000004,7942.0,7024.056
efe615-0,vgg19_bn,Fruits360,64,224,19,4839.532,12144.809,36650.316,[12124.0],2811.012,2028.52,4882.0,2676.946,13272.0,12144.809
3abd64-0,vgg19_bn,Fruits360,128,96,16,4804.68,6241.599,38397.379,[18659.0],2813.6290000000013,1991.0510000000002,3066.0,2675.679,6432.0,6241.599
ad5dd9-0,vgg19_bn,Fruits360,128,128,16,4816.757000000001,12446.524,39069.543,[18651.0],2810.816,2005.941,3082.0,2677.196,12992.0,12446.524
b71ddf-0,resnet18,Fruits360,16,96,11,4294.9929999999995,1441.106,37179.621,[20660.0],2336.145,1958.848,240.0,216.593,1468.0,1441.106
ebad6e-0,vgg19_bn,Fruits360,128,224,23,5149.59,19958.46,34477.586,[12335.0],3039.422,2110.168,7870.0,2675.4240000000004,20732.0,19958.46
687cb7-0,resnet18,Fruits360,16,128,10,4309.2429999999995,1440.981,39296.648,[21491.0],2347.438,1961.805,240.0,216.468,1466.0,1440.981
a9fc47-0,resnet18,Fruits360,16,224,9,4379.762,1586.595,37239.59,[20964.0],2401.422,1978.34,272.0,218.411,1618.0,1586.595
fbf576-0,resnet18,Fruits360,32,96,8,4328.25,1440.606,37301.68,[20948.0],2357.129,1971.121,234.0,216.093,1460.0,1440.606
395032-0,resnet18,Fruits360,32,128,8,4333.875,1532.352,39240.613,[21479.0],2371.297,1962.578,254.0,216.718,1566.0,1532.352
321ae3-0,resnet18,Fruits360,32,224,8,4489.969,1991.227,39099.25,[21395.0],2495.973,1993.996,338.0,216.78599999999997,2100.0,1991.227
b97cc2-0,resnet18,Fruits360,64,96,8,4340.085999999998,1703.182,37169.297,[20796.0],2376.652,1963.434,242.0,218.911,1726.0,1703.182
83ef63-0,resnet18,Fruits360,64,128,8,4402.996,1890.364,39162.527,[21483.0],2428.844,1974.152,250.0,216.53599999999997,1954.0,1890.364
f6cc91-0,resnet18,Fruits360,64,224,9,4706.379,2815.114,38859.375,[21463.0],2679.59,2026.789,270.0,217.843,2922.0,2815.114
9e9cf2-0,resnet18,Fruits360,128,96,8,4423.012,2219.832000000001,37081.961,[20798.0],2443.422,1979.59,240.0,217.91099999999997,2254.0,2219.832000000001
947b9d-0,resnet18,Fruits360,128,128,9,4555.203,2606.389,39026.363,[21447.0],2550.043,2005.16,286.0,217.286,2686.0,2606.389
a7e783-0,resnet18,Fruits360,128,224,10,5145.316000000002,4447.389,38437.387,[21479.0],3041.699,2103.617,254.0,218.41099999999997,4622.0,4447.389
a381fa-0,resnet50,Fruits360,16,96,11,4343.422000000001,2911.931,37105.465,[20154.0],2371.172,1972.25,486.0,458.879,2940.0,2911.931
40a6a6-0,resnet50,Fruits360,16,128,11,4345.817,2993.6490000000013,39166.547,[21251.0],2370.008,1975.809,482.0,458.129,3004.0,2993.6490000000013
30e9a3-0,resnet50,Fruits360,16,224,11,4394.657,3886.587,38908.34,[21227.0],2414.645,1980.012,506.0,461.754,3982.0,3886.587
919952-0,resnet50,Fruits360,32,96,11,4341.293,3127.985,36947.098,[19664.0],2368.199,1973.094,486.0,460.89599999999996,3146.0,3127.985
3e0c7a-0,resnet50,Fruits360,32,128,11,4364.164000000002,3495.156,39107.531,[21233.0],2387.988,1976.176,500.0,457.629,3524.0,3495.156
7770b2-0,resnet50,Fruits360,32,224,12,4507.723,5273.031,38708.848,[21215.0],2507.137,2000.586,518.0,458.379,5388.0,5273.031
04433c-0,resnet50,Fruits360,64,96,11,4369.356,3758.31,36812.855,[18130.0],2391.668,1977.688,496.0,460.379,3786.0,3758.31
dacf1d-0,resnet50,Fruits360,64,128,12,4426.808,4496.168,39046.828,[21229.0],2444.574,1982.234,504.0,458.629,4562.0,4496.168
917bf5-0,resnet50,Fruits360,64,224,13,4734.355000000001,8053.293000000002,38568.957,[21147.0],2696.539,2037.816,586.0,460.43800000000016,8196.0,8053.293000000002
0961ee-0,resnet50,Fruits360,128,96,12,4450.887,5003.193,36562.098,[16990.0],2463.754,1987.1329999999998,498.0,458.879,5066.0,5003.193
ec1f70-0,resnet50,Fruits360,128,128,13,4564.043,6495.193,38908.586,[21207.0],2561.332000000001,2002.711,526.0,457.629,6580.0,6495.193
6c9adc-0,resnet50,Fruits360,128,224,17,5166.547000000001,13583.943000000001,34148.301,[18527.0],3055.8909999999996,2110.656,816.0,458.379,13792.0,13583.943000000001
65b189-0,resnet101,Fruits360,16,128,15,4449.762,3342.2940000000012,39040.141,[20871.0],2441.551,2008.211,860.0,818.4810000000001,3362.0,3342.2940000000012
be204a-0,resnet101,Fruits360,16,96,15,4449.645,3275.034,36853.027,[19406.0],2442.215,2007.43,852.0,821.9810000000001,3306.0,3275.034
f0e109-0,resnet101,Fruits360,16,224,15,4463.41,4665.044,34695.977,[18497.0],2449.25,2014.16,864.0,829.544,4756.0,4665.044
ad87f9-0,resnet101,Fruits360,32,128,15,4455.532,4047.801,38989.477,[20873.0],2444.2270000000008,2011.305,860.0,819.7310000000001,4078.0,4047.801
bd67c1-0,resnet101,Fruits360,32,96,15,4450.687,3515.488,36788.645,[19406.0],2442.121,2008.566,854.0,823.6060000000001,3538.0,3515.488
9bf042-0,resnet101,Fruits360,32,224,16,4565.7649999999985,6666.5509999999995,34530.141,[17977.0],2542.203,2023.5620000000001,1388.0,833.7310000000001,6838.0,6666.5509999999995
ed0407-0,resnet101,Fruits360,64,128,16,4499.039000000002,5456.813,38904.766,[20833.0],2479.797,2019.242,900.0,819.4810000000001,5528.0,5456.813
dd3dfa-0,resnet101,Fruits360,64,96,16,4455.297000000001,4358.813,36675.223,[19390.0],2443.32,2011.977,850.0,821.4810000000001,4452.0,4358.813
ee6fb0-0,resnet101,Fruits360,64,224,18,4780.535,10707.938,33834.172,[15535.0],2726.367,2054.168,1468.0,821.7310000000001,11054.0,10707.938
113043-0,resnet101,Fruits360,128,128,17,4627.59,8271.838,38774.805,[20647.0],2598.613,2028.977,1084.0,822.2310000000001,8550.0,8271.838
4e33d1-0,resnet101,Fruits360,128,96,18,4515.210999999998,6082.8380000000025,36478.508,[19208.0],2496.0,2019.211,848.0,821.2310000000001,6152.0,6082.8380000000025
7838a5-0,resnet101,Fruits360,128,224,21,5218.035,18726.588,33902.422,[16169.0],3091.203,2126.832000000001,2040.0,824.4810000000001,19106.0,18726.588
5ede54-0,resnet152,Fruits360,16,128,20,4540.809,3712.44,38905.887,[20567.0],2501.707000000001,2039.102,1164.0,1119.538,3738.0,3712.44
2231ad-0,resnet152,Fruits360,16,96,20,4544.344,3570.59,36688.301,[18798.0],2505.887,2038.457,1158.0,1117.538,3612.0,3570.59
476d6e-0,resnet152,Fruits360,16,224,18,4549.379,5547.627,34326.414,[13567.0],2503.57,2045.809,1160.0,1123.913,5784.0,5547.627
2ab220-0,resnet152,Fruits360,32,128,19,4547.816,4669.946,38854.293,[20551.0],2504.812,2043.004,1182.0,1118.038,4702.0,4669.946
089007-0,resnet152,Fruits360,32,96,18,4541.375,3913.634,36623.949,[18806.0],2502.023,2039.352,1154.0,1119.854,3940.0,3913.634
18ed0d-0,resnet152,Fruits360,32,224,20,4628.196,8339.071,34070.156,[12469.0],2573.016,2055.18,2252.0,1145.913,8630.0,8339.071
b3d3e3-0,resnet152,Fruits360,64,96,19,4544.539000000002,5079.708,36508.336,[18804.0],2501.617,2042.922,1158.0,1119.288,5114.0,5079.708
f947dc-0,resnet152,Fruits360,64,128,21,4556.278,6582.958000000001,38772.066,[20553.0],2508.133,2048.145,1180.0,1116.538,6646.0,6582.958000000001
498cd4-0,resnet152,Fruits360,64,224,18,4832.324000000001,13963.958,35576.695,[19813.0],2759.273,2073.051,1148.0,1120.038,14332.0,13963.958
9dd727-0,resnet152,Fruits360,128,96,18,4576.07,7348.291999999998,36114.277,[18394.0],2526.324,2049.746,1150.0,1118.538,7446.0,7348.291999999998
a39c5f-0,resnet152,Fruits360,128,128,20,4690.125,10407.792,36959.277,[19692.0],2628.383,2061.742,1598.0,1119.288,10862.0,10407.792
1507b7-0,vgg19_bn,Boats,16,128,14,5277.289000000002,4474.663,29741.647999999997,[736.0],2810.6209999999996,2466.6679999999997,2812.0,2666.984000000001,4706.0,4474.663
1fb525-0,vgg16_bn,Boats,128,224,28,6813.625,17720.31,38327.691,[18051.0],2957.426,3856.199,3680.0,2565.203,21278.0,17720.31
651d9c-0,resnet18,Boats,128,224,17,6497.297000000001,4446.984,38618.926,[21455.0],2660.031,3837.2659999999996,278.0,217.606,4622.0,4446.984
bb09e1-0,vgg16_bn,Fruits360,128,224,23,5152.961,19918.795,38217.418,[16601.0],3041.219,2111.742,5130.0,2573.882,21362.0,19918.795
